expiry_date,symbol,option_type,start_ts,end_ts,duration_s,ltp_start,ltp_end,delta_abs,delta_mult
2025-09-30,NIFTY30SEP2524450PE,PE,2025-09-30T05:04:55,2025-09-30T05:08:25,210,5.8,10.4,4.6,1.7931
2025-09-30,NIFTY30SEP2524500PE,PE,2025-09-30T05:05:00,2025-09-30T05:08:25,205,10.3,18.45,8.15,1.7913
2025-09-30,NIFTY30SEP2524550CE,CE,2025-09-30T08:50:10,2025-09-30T08:54:20,250,48.85,86.05,37.2,1.7615
2025-09-30,NIFTY30SEP2524550PE,PE,2025-09-30T05:04:55,2025-09-30T05:08:25,210,18.85,32.35,13.5,1.7162
2025-09-30,NIFTY30SEP2524600CE,CE,2025-09-30T09:02:40,2025-09-30T09:06:55,255,23.9,59.45,35.55,2.4874
2025-09-30,NIFTY30SEP2524600PE,PE,2025-09-30T08:45:10,2025-09-30T08:50:10,300,18.95,39.75,20.8,2.0976
2025-09-30,NIFTY30SEP2524650CE,CE,2025-09-30T07:37:20,2025-09-30T07:41:20,240,35.95,55.35,19.4,1.5396
2025-09-30,NIFTY30SEP2524650PE,PE,2025-09-30T08:45:10,2025-09-30T08:50:10,300,44.55,75.45,30.9,1.6936
2025-09-30,NIFTY30SEP2524700CE,CE,2025-09-30T03:45:15,2025-09-30T03:48:50,215,48.2,70.5,22.3,1.4627
2025-09-30,NIFTY30SEP2524700PE,PE,2025-09-30T05:50:50,2025-09-30T05:55:35,285,44.95,82.65,37.7,1.8387
2025-09-30,NIFTY30SEP2524750CE,CE,2025-09-30T03:46:45,2025-09-30T03:51:15,270,32.0,50.05,18.05,1.5641
2025-09-30,NIFTY30SEP2524800CE,CE,2025-09-30T03:45:15,2025-09-30T03:48:50,215,15.7,27.25,11.55,1.7357
2025-09-30,NIFTY30SEP2524850CE,CE,2025-09-30T03:45:10,2025-09-30T03:48:50,220,8.8,15.4,6.6,1.75
2025-09-30,NIFTY30SEP2524900CE,CE,2025-09-30T03:45:10,2025-09-30T03:48:50,220,5.7,9.6,3.9,1.6842
2025-09-30,NIFTY30SEP2524950CE,CE,2025-09-30T03:45:15,2025-09-30T03:48:50,215,3.7,6.0,2.3,1.6216
